time_step,label,fault_type,fault_bus,fault_Rf,fault_Xf,model_confidence,vm_0,vm_1,vm_2,vm_3,vm_4,vm_5,vm_6,vm_7,vm_8,vm_9,vm_10,vm_11,vm_12,vm_13,vm_14,vm_15,vm_16,vm_17,vm_18,vm_19,vm_20,vm_21,vm_22,vm_23,vm_24,vm_25,vm_26,vm_27,vm_28,vm_29,vm_30,vm_31,vm_32,vm_33,vm_34,vm_35,vm_36,vm_37,vm_38,va_0,va_1,va_2,va_3,va_4,va_5,va_6,va_7,va_8,va_9,va_10,va_11,va_12,va_13,va_14,va_15,va_16,va_17,va_18,va_19,va_20,va_21,va_22,va_23,va_24,va_25,va_26,va_27,va_28,va_29,va_30,va_31,va_32,va_33,va_34,va_35,va_36,va_37,va_38,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38
262,0,Normal,-1,0.0,0.0,0.99999,1.045027,1.0605493,1.0357348,1.0259209,1.0333107,1.0164609,1.0126042,0.98713297,1.0411451,1.042656,1.0072535,0.99877495,1.0087799,1.0186905,1.0111943,1.0036701,1.038006,1.053707,1.0606782,1.0030344,1.0366037,1.0545411,1.0572586,1.0474606,1.0328364,1.041714,1.0152352,1.0693431,1.0426993,1.0307637,0.9875697,0.9879321,1.0285114,1.0170523,1.0514477,1.0647784,1.03104,1.0454572,1.0217892,-0.23618841,-0.17082112,-0.21428728,-0.22040252,-0.19526094,-0.18164404,-0.22262673,-0.23275132,-0.24744621,-0.14264642,-0.15598248,-0.15714233,-0.15588872,-0.1870777,-0.19805107,-0.17506494,-0.19394161,-0.20918584,-0.09442541,-0.11905449,-0.13320872,-0.055618025,-0.05901241,-0.17308703,-0.14604686,-0.16469344,-0.19834161,-0.103428245,-0.055279735,-0.1286466,3.7070478e-07,-0.003313628,-0.003455666,-0.028473014,0.031032883,0.07800559,-0.027685765,0.067957535,-0.25363037,-0.0099445265,0.023901794,-0.034749106,-0.050924398,0.00862882,-0.0029378803,-0.019174255,-0.060133267,-0.00021457001,0.013086242,-0.008648701,-0.0008093309,-0.008351156,0.0014793932,-0.029253952,-0.043959223,0.0033879383,-0.013134408,-0.0020571367,-0.06896579,-0.027280537,-0.00049577205,-0.02404627,-0.02847092,-0.044273626,-0.013588312,-0.029336667,-0.018551676,-0.031705074,0.024843283,0.06779003,0.06685002,0.06653938,0.05144433,0.06546675,0.056637637,0.05319412,0.08481381,-0.010757174,-0.0003023305,0.051145792,-0.026194038,-0.003612331,0.114919305,-0.06230618,0.05256727,-0.107484564,0.015108051,0.15828195,-0.090278916,-0.0069076046,-0.085287705,0.0058897054,0.00490043,-0.17447074,0.030658301,0.03379672,0.0050983494,-0.0049577965,0.013771477,-0.00674441,0.0049200268,0.07639708,-0.04786202,0.004512837,-0.031408712,0.022263503,-0.037021026,-0.0017075201,0.021029353,0.011326984,0.026649747,0.012706261,0.019475408,0.0057815597,0.012154322,0.019712573,-0.027084848
263,1,3LG,7,0.01,0.1,0.999639,4.978028,5.079363,4.9421577,4.622924,4.4100585,4.4126897,4.2701564,4.205017,4.648435,4.5631795,4.514095,4.5633297,4.5953,4.678959,4.920308,5.038628,5.0649176,5.017655,5.093919,4.7987747,5.081346,5.136266,5.1319942,5.0554466,5.1560173,5.3022265,5.1898885,5.455888,5.4776225,4.9952607,4.2114325,4.3324842,4.798249,4.8090415,5.0548863,5.179237,5.059296,5.371233,4.8480215,0.16905914,0.18051527,0.17212833,0.17104243,0.17495681,0.17774585,0.16898046,0.16663763,0.16337794,0.1855892,0.18304002,0.18423104,0.18306302,0.17703237,0.17481959,0.17789353,0.17418678,0.1720987,0.19253701,0.18765682,0.18612169,0.20033382,0.19989838,0.17800035,0.17766094,0.1761262,0.1720511,0.1871902,0.1960665,0.18703575,0.21522006,0.2137185,0.20997415,0.20417966,0.21664946,0.22659396,0.20114361,0.2190962,0.16539009,-0.034609962,8.676998e-08,-0.14257981,-0.18040821,-2.625318e-07,1.9846972e-07,-0.07871403,-0.3487903,-0.01457558,3.252903e-07,-1.407038e-07,0.009764839,-1.8110467e-07,-8.802417e-08,-0.11731258,-0.14520055,5.7419182e-08,-0.06590306,-7.280006e-08,-0.29885152,-0.11028736,1.3385726e-07,-0.1068439,-0.15657523,-0.096204504,-0.06312922,-0.11726871,-0.09840462,-0.13974093,0.089174636,0.26027977,0.25983182,0.28617352,0.21657233,0.28899065,0.26246682,0.2591154,0.427639,-0.011861378,-0.037885975,1.4171736e-07,-0.05925008,-0.16607037,4.7619778e-07,-1.2477389e-07,-0.07137351,-1.9048091,0.026172532,-1.2651893e-06,5.472697e-07,-0.039112255,7.667398e-07,6.957814e-09,-0.12543082,-0.07029506,-2.83589e-07,-0.042142916,2.7158526e-07,-0.14696443,-0.09607726,-6.391782e-07,-0.07127164,-0.009516503,-0.056550276,-0.031478815,-0.08601399,-0.04439943,-0.050376043,0.110088475,0.15214837,0.15059187,0.11531351,0.13269384,0.15752247,0.08861267,0.05964194,0.07663901,-0.09366963
264,1,3LG,33,0.02,0.1,0.998197,2.2183442,2.1853726,2.120234,2.0957353,2.120572,2.126103,2.1149645,2.1156929,2.210494,2.1299334,2.1276069,2.1166506,2.11853,2.0929136,2.0201325,2.0069027,2.06426,2.083404,1.8080578,1.526308,2.023463,2.0602367,2.0550573,2.0154479,2.2036824,2.191704,2.1248288,2.2410133,2.2527714,2.16823,2.0604432,2.048058,1.7196096,1.3243502,2.048091,2.0936236,2.1692317,2.2182264,2.2176106,0.044990372,0.07010263,0.049365014,0.049846485,0.062314793,0.06830739,0.051435765,0.047173932,0.03994578,0.08439064,0.07895636,0.08019535,0.07821743,0.06298147,0.052135088,0.05921377,0.053987116,0.048820585,0.08466911,0.051860068,0.08078289,0.11817159,0.11687967,0.059878595,0.079988964,0.07196771,0.05543378,0.10221941,0.12440005,0.08705045,0.14899153,0.14688545,0.13536757,0.0849388,0.16004676,0.18453397,0.13576302,0.18087873,0.03967251,-0.017393868,4.3823604e-08,-0.06382045,-0.090287514,-9.969997e-08,8.8487646e-08,-0.042862937,-0.096021704,-0.0053461334,9.13969e-08,-3.9159257e-08,0.002620834,-4.604129e-08,-3.8763513e-08,-0.054105233,-0.06074215,9.373732e-09,-0.029307956,-1.5311729e-08,-0.100506395,-0.047697276,3.2469696e-08,-0.045003887,-0.062433768,-0.043278784,-0.027306234,-0.051783152,-0.041821763,-0.058806982,0.043283407,0.13198906,0.12730803,0.105354704,0.029835919,0.12051362,0.107510336,0.11253208,0.17768788,-0.0107553145,-0.014844619,5.6488368e-08,-0.017737208,-0.06484554,2.4171774e-07,-7.020263e-08,-0.030534547,-0.06656334,0.01320463,-6.028642e-07,2.6343616e-07,-0.018514063,3.6027993e-07,7.572888e-09,-0.045216806,-0.020954203,-1.1755183e-07,-0.014000727,9.861929e-08,-0.033445172,-0.033429526,-2.5992603e-07,-0.0248939,0.003588724,-0.020044724,-0.010228336,-0.029390078,-0.014740955,-0.01654966,0.04368239,0.065847896,0.06282621,0.03356688,-0.13945666,0.05709715,0.031327408,0.018259007,0.024879627,-0.041828454
265,4,LL,22,0.01,0.005,0.998287,1.0378295,1.04722,1.0293231,1.0030543,1.0046667,1.0069315,0.99695885,0.9963966,1.0367421,1.0166914,1.0121856,0.99960834,1.0137317,1.0110393,1.0149379,1.0313696,1.0329762,1.0302416,1.0491925,0.99007845,1.0401996,1.0641096,1.0650232,1.0326834,1.056496,1.0513108,1.0370187,1.0493119,1.0492259,1.0487975,0.9813723,0.98346645,0.9966042,1.011632,1.058734,1.0739723,1.0267464,1.0260758,1.0283691,-0.23291427,-0.167548,-0.21113046,-0.21716441,-0.19205162,-0.17835772,-0.21932282,-0.22945088,-0.24414013,-0.1393343,-0.15269122,-0.15372652,-0.15260407,-0.18383935,-0.19507554,-0.172295,-0.19105345,-0.20617165,-0.09156316,-0.116214804,-0.1550756,-0.10308932,-0.12393712,-0.1596849,-0.14282297,-0.16150281,-0.19519609,-0.10005489,-0.051858258,-0.12543829,0.0033377453,-3.271217e-06,-0.0004904999,-0.025644725,-0.016446339,0.011964794,-0.02425543,0.07147916,-0.2503033,-0.009730599,2.6782397e-08,-0.032155853,-0.049870696,-1.6898445e-08,3.2521385e-08,-0.023318486,-0.05206427,-0.00067108445,-2.1305526e-08,1.0640735e-08,-0.00082267623,1.7993619e-08,-1.7264473e-08,-0.031915657,-0.03285408,-9.719887e-09,-0.01577047,1.2856304e-09,-0.06790658,-0.02785661,-1.31011015e-08,-0.06956645,0.011057036,-0.02235946,-0.013877918,-0.028040519,-0.020569637,-0.028316513,0.024921896,0.06675163,0.06488984,0.0631308,0.05071924,0.06651249,0.057090208,0.053960547,0.0829575,-0.010325497,-0.0044459794,2.1364311e-08,-0.00034043763,-0.018534608,1.2271995e-07,-4.2474685e-08,-0.008465051,-0.017806001,0.006647634,-2.902755e-07,1.2625632e-07,-0.008792208,1.7286456e-07,8.122549e-09,-0.015375094,-0.0033188944,-5.8204822e-08,-0.0030438602,5.789888e-08,-0.010483053,-0.01097959,-1.3465906e-07,0.010421971,-0.009606644,-0.0047874115,-0.0017428565,-0.0076276404,-0.0028274222,-0.0027859323,0.016239038,0.021906493,0.020896489,0.011004709,0.01680112,0.018118955,0.006361417,4.509698e-05,0.002465784,-0.017161148
266,3,LLG,23,0.02,0.1,0.986232,1.5287122,1.3757061,1.4069372,1.4847205,1.5270056,1.5317408,1.5386224,1.5412571,1.5792558,1.5235491,1.5274246,1.5462763,1.5130976,1.4812622,1.3958744,1.3510352,1.3821402,1.3918912,1.3839842,1.2922994,1.3745768,1.3993467,1.3931053,1.2857245,1.3012592,1.4405922,1.4156975,1.5490584,1.5816869,1.3396338,1.4922532,1.4729964,1.3362857,1.3091906,1.4059075,1.4783151,1.3400202,1.6239316,1.5900097,2.564077,2.5068467,2.5484345,2.563006,2.548689,2.5399044,2.5676785,2.5740528,2.576627,2.5130324,2.522626,2.5282967,2.5214045,2.5402048,2.543544,2.5215745,2.537654,2.5473928,2.4624796,2.4782095,2.4937685,2.4373505,2.440307,2.5117865,2.5130353,2.527125,2.5476654,2.4956076,2.4690948,2.4686065,2.4246538,2.4234848,2.4010427,2.4080393,2.3768916,2.358093,2.4367077,2.4077373,2.5813289,0.015702786,-4.405331e-08,0.04095741,0.07875065,-4.913392e-08,-1.8561654e-08,0.03828493,0.085111134,-0.0022232207,2.3260162e-07,-9.999619e-08,0.007173216,-1.4027115e-07,1.8295072e-08,0.048671007,0.040677156,4.3161766e-08,0.021278422,-4.3747423e-08,0.082813285,0.039295524,1.14364504e-07,0.033171114,-0.0019361919,-0.0060456633,0.018144056,0.039319765,0.02811948,0.03716819,-0.037977293,-0.09826194,-0.093781605,-0.07245679,-0.06400474,-0.08109958,-0.061259057,-0.054769408,-0.09378343,0.023297269,0.0013218513,-9.211951e-09,-0.01595381,-0.0004401336,-1.817597e-07,7.923157e-08,-0.0002437188,-0.0007284446,-0.009931935,3.6895898e-07,-1.6296781e-07,0.0116249,-2.1821681e-07,-2.1135092e-08,0.0022385535,-0.014712271,6.611619e-08,-0.0042549535,-6.2626206e-08,-0.034428947,-0.004630556,1.3629246e-07,-0.010732045,-0.18417937,-0.1723612,-0.006174964,-0.005266011,-0.012199215,-0.021408103,-0.0011377343,0.041912384,0.04037756,0.04618509,0.026162015,0.04245806,0.04999489,0.04427123,0.09196705,0.020399632
267,1,3LG,28,0.1,0.1,0.99806,1.5952516,1.5846246,1.5535787,1.5538377,1.5821075,1.5926976,1.5642349,1.5593126,1.6063952,1.6191998,1.6093708,1.6014454,1.607225,1.5809675,1.5608165,1.578385,1.5491512,1.5460333,1.6416602,1.5359062,1.6079212,1.6691949,1.6633314,1.5861522,1.5724036,1.4709681,1.4923149,1.339283,1.3056685,1.5923433,1.6173018,1.6133456,1.5940095,1.594934,1.6948334,1.7505445,1.5937904,1.3208745,1.5962334,0.41111273,0.417277,0.40616897,0.42487824,0.4422481,0.4486767,0.43320933,0.42895782,0.4157865,0.4637382,0.4590052,0.4645374,0.45725632,0.43988797,0.42643654,0.42912894,0.40988848,0.4051554,0.46761802,0.45415753,0.45405167,0.49093747,0.4907507,0.42921698,0.42656106,0.37280044,0.38098684,0.32470948,0.32649767,0.43131706,0.52878577,0.52515006,0.51186633,0.4935718,0.5302598,0.5590234,0.49458048,0.41692656,0.41545781,-0.0078575965,1.5944533e-08,-0.039278954,-0.044677816,-1.3595992e-07,8.107449e-08,-0.021005379,-0.04739668,-0.007136172,2.3425804e-07,-1.01429464e-07,0.0070903967,-1.335885e-07,-2.9331657e-08,-0.02613569,-0.038582828,3.7332182e-08,-0.016758068,-4.635406e-08,-0.07988668,-0.025605159,1.01195845e-07,-0.026550438,-0.04684142,-0.024186565,-0.0154694645,-0.027856408,-0.02243371,-0.11670303,0.019094778,0.07705797,0.07491919,0.07937929,0.056281514,0.07587543,0.07408108,0.07270351,0.09940808,0.0038483094,-0.014445442,4.9328012e-08,-0.02851189,-0.06925758,1.3989379e-07,-2.4221059e-08,-0.03276852,-0.0718938,0.0075001274,-3.99992e-07,1.7406227e-07,-0.012242219,2.410014e-07,-5.4580163e-09,-0.047801297,-0.032636732,-8.0238806e-08,-0.017323686,7.786254e-08,-0.070567645,-0.03855658,-1.8654755e-07,-0.032060236,-0.015103875,-0.023941703,-0.011986953,-0.031188935,-0.014107482,-0.1014766,0.040926285,0.08641116,0.08302881,0.06484197,0.06267558,0.08013057,0.057260994,0.041595563,0.03914828,-0.030848334
268,3,LLG,32,0.001,0.001,0.998857,1.0364959,0.9148594,0.88363886,0.9143477,0.933286,0.9279091,0.9621793,0.97205395,1.0354847,0.88745093,0.90220106,0.91751724,0.88340944,0.8670555,0.7476185,0.6701554,0.77048326,0.81862426,0.26233774,0.17542714,0.6726885,0.6559822,0.66147333,0.668714,0.9061025,0.9105065,0.8604248,0.96655154,0.97128356,0.8594302,0.8245465,0.79899305,0.017093113,0.012989694,0.6290592,0.67288667,0.8874768,0.9695474,1.0730276,-3.076346,-3.1212025,-3.0631816,-3.0665655,-3.099073,-3.113033,-3.076547,-3.0683537,-3.0642452,3.1335232,-3.1368616,-3.137386,-3.133489,-3.0931869,-3.0431297,-3.046719,-3.0547297,-3.0501926,-2.9690113,-2.7187717,-3.1131666,3.0493906,3.055087,-3.049096,3.1311004,-3.129638,-3.07602,3.0753188,3.0227985,3.117193,2.9642422,2.9671736,2.2632263,2.2918274,2.9035285,2.8372247,2.993345,2.8928964,-3.0666752,0.007984931,-1.9498247e-08,0.026372213,0.038666703,4.176469e-08,-3.7371233e-08,0.01930915,0.04330509,0.00273389,-1.4726733e-08,8.275554e-09,-0.00052353594,8.626841e-09,1.6011576e-08,0.019227015,0.020020979,-4.9390527e-09,0.011271259,3.4693743e-09,0.009372498,0.01641655,7.172081e-09,0.015805554,0.020742977,0.018467149,0.011578346,0.020847246,0.018848516,0.026326802,-0.018975701,-0.058479145,-0.054864354,-0.0026171627,-0.0012100205,-0.040919017,-0.035234403,-0.046288,-0.07513691,0.0044877157,0.0070991693,-2.270679e-08,0.008161585,0.029274272,-1.0723021e-07,3.2149423e-08,0.014155448,0.031721894,-0.0060876114,2.5363042e-07,-1.1263261e-07,0.008088488,-1.5120963e-07,-3.3710363e-09,0.01764337,0.0077158334,4.3737405e-08,0.005986459,-1.40587195e-08,0.007770211,0.010268397,8.309508e-08,0.0049216906,-0.0005145174,0.006600268,0.0035611668,0.012113159,0.0032428743,0.0008199198,-0.015299015,-0.008027383,-0.0075709405,-0.0011312711,-0.00021439517,-0.0018156598,0.007339309,0.0057296613,0.022459507,0.020410202
269,1,3LG,38,0.1,0.001,0.998042,0.87012184,0.9707258,0.9335155,0.9066121,0.9188956,0.93075955,0.88839155,0.8778491,0.86227036,0.97315645,0.95801926,0.952767,0.96295804,0.94148475,0.9488245,0.9825334,0.96745723,0.9478329,1.0596291,0.9813509,1.0189322,1.0936574,1.0878019,0.9886593,1.0139606,1.0170565,0.9749545,1.0802639,1.1202346,0.99739313,1.0240575,1.0301223,1.0677085,1.0599213,1.1497772,1.2061951,1.0752182,1.1893225,0.8407087,0.46781376,0.6658094,0.6652359,0.66939485,0.666462,0.6744029,0.64091593,0.62725717,0.4510401,0.70751476,0.6976958,0.7157037,0.70444113,0.6941548,0.7105916,0.72165346,0.70522255,0.6869947,0.7632585,0.7469558,0.7544386,0.79361784,0.7951271,0.7208267,0.6886632,0.7282999,0.7111076,0.79142547,0.8219943,0.67613834,0.7707109,0.7781162,0.8105711,0.7842673,0.8320796,0.8689939,0.77256006,0.89363515,0.33992952,-0.0038324795,2.034315e-09,-0.018425439,-0.015509978,-9.505493e-08,4.934535e-08,-0.007835581,-0.018186582,-0.003970025,1.9465391e-07,-8.3164416e-08,0.005896189,-1.1293562e-07,-1.6088167e-08,-0.007104372,-0.017138673,3.688978e-08,-0.0069147237,-4.3264333e-08,-0.035856374,-0.008269798,9.972259e-08,-0.0102817835,-0.025257392,-0.011063624,-0.0071423934,-0.010611258,-0.0110396715,-0.017124955,0.0053902436,0.034263264,0.033045374,0.038034305,0.023894886,0.03298806,0.03657714,0.039464604,0.06335397,-0.06987695,-0.008109414,3.169202e-08,-0.022606853,-0.045518205,6.165986e-08,-3.1913618e-09,-0.020670665,-0.044937626,0.003888357,-1.9930891e-07,8.640206e-08,-0.006006471,1.2042203e-07,-7.539473e-09,-0.032347385,-0.026379026,-4.1154436e-08,-0.013059085,3.9359723e-08,-0.057902075,-0.02814013,-9.690602e-08,-0.025207175,-0.017410744,-0.018952744,-0.011492589,-0.025175365,-0.018304044,-0.02509206,0.02776949,0.064810485,0.06329898,0.057156634,0.05062403,0.0672045,0.05314501,0.040443774,0.07239058,-0.017060626
270,2,LG,12,0.1,0.05,0.99996,1.1344402,1.1598685,1.1252743,1.0873153,1.0927356,1.0972892,1.079305,1.0771071,1.123678,1.1077889,1.1030428,1.0884842,1.0990237,1.0989372,1.1118135,1.1388621,1.1376128,1.1296654,1.1782317,1.1056472,1.1513141,1.1899167,1.1842391,1.1451429,1.1797911,1.1744387,1.1463622,1.1963431,1.2102654,1.1691469,1.1052727,1.0971808,1.1385744,1.1473178,1.206662,1.236739,1.1783439,1.2153193,1.11882,0.051086012,0.10272199,0.06088697,0.04378296,0.061475784,0.07147827,0.04057757,0.033225376,0.03030411,0.09192782,0.08492653,0.08393439,0.07659774,0.06421942,0.07183463,0.09512458,0.08155378,0.06767934,0.16186062,0.14049736,0.13326733,0.19686043,0.19503602,0.09629713,0.12367639,0.115801424,0.08469737,0.17567097,0.21658355,0.1331389,0.22210275,0.20840071,0.23636852,0.21188784,0.26538363,0.3072313,0.22578771,0.3180742,0.035642043,-0.008848621,2.2268864e-08,-0.033760794,-0.04704636,-5.1271098e-08,4.5783445e-08,-0.022041643,-0.04935292,-0.002652798,4.9897906e-08,-2.1116863e-08,0.0013833488,-0.03220944,-2.035867e-08,-0.02928173,-0.034020357,6.949515e-09,-0.015745405,-1.490412e-08,-0.07037569,-0.026103685,3.049614e-08,-0.024734562,-0.035524517,-0.022679487,-0.0143779935,-0.027461521,-0.021688446,-0.030640526,0.022229178,0.06803289,0.06600304,0.0671602,0.051423214,0.067071825,0.060765836,0.059989087,0.0945724,-0.005511239,-0.0076454775,3.0723342e-08,-0.009803322,-0.033358697,1.2460077e-07,-3.6086842e-08,-0.015343915,-0.033202495,0.006738304,-3.1318547e-07,1.36453e-07,-0.009515721,-0.016104521,3.9511368e-09,-0.025467562,-0.01312083,-6.461576e-08,-0.007889812,6.330503e-08,-0.030577239,-0.020418324,-1.4818498e-07,-0.016326293,0.0007460813,-0.011733083,-0.006116834,-0.016666828,-0.009486512,-0.011761531,0.024604566,0.0403999,0.03778621,0.029145287,0.03205478,0.04091848,0.026139257,0.015373902,0.02681725,-0.02108108
271,0,Normal,-1,0.0,0.0,0.999988,1.0158423,1.0480778,1.0346162,1.002093,1.003067,1.0043446,1.0174551,1.0047239,1.0419629,1.0364662,1.003889,1.0112146,0.9889956,1.0413928,1.0191209,1.0385616,1.0449948,1.0319892,1.0364623,0.9923807,1.0347247,1.0362829,1.0043328,1.037573,1.0675068,1.021959,1.0360982,1.047357,1.049563,1.0458908,0.992127,0.9741182,1.0203179,1.0043488,1.0555761,1.0643001,0.9992641,1.0373374,1.0477909,-0.23618472,-0.17080568,-0.21426988,-0.22030447,-0.1952551,-0.1817301,-0.22265342,-0.23269391,-0.247484,-0.1425809,-0.15601376,-0.15706465,-0.15592799,-0.18707033,-0.19806239,-0.17513372,-0.19404702,-0.20920785,-0.094417796,-0.11898225,-0.1331048,-0.055441055,-0.058999013,-0.17299402,-0.14604363,-0.16463166,-0.19825794,-0.103422925,-0.05531711,-0.12862347,4.256167e-06,-0.0033864162,-0.0034914387,-0.02839439,0.030912291,0.07802951,-0.027583236,0.0680341,-0.25362188,-0.010533238,-0.0063146222,-0.031683177,-0.052116707,0.00065871625,-0.0017493766,-0.019662624,-0.05429481,-0.0009922017,0.016143035,-0.00761101,-0.00035446466,-0.01445975,0.008305517,-0.033750463,-0.030898532,0.001920988,-0.017298542,-0.0036569394,-0.06666125,-0.025967231,0.0010523613,-0.02666809,-0.029185535,-0.013331263,-0.01755446,-0.026038256,-0.020528626,-0.029733427,0.024915978,0.06732402,0.065459356,0.06501233,0.05021276,0.06436463,0.054162145,0.052590657,0.0842761,-0.009452678,-0.026597563,-0.002402856,0.008421103,-0.045131925,-0.005637715,-0.026825702,0.04346001,-0.034624163,-0.0001561335,0.18692258,-0.07639336,0.004053138,-0.16320422,0.09382008,-0.030847682,0.0191328,0.026384803,-0.018598603,-0.04473365,0.0049204677,-0.0024044306,0.0030903819,-0.06296263,0.0096232435,0.032913182,-0.044228554,0.0044572507,0.0016336577,-0.0032921787,0.014033106,0.027360879,0.0072216126,0.03679095,0.011356386,0.03567955,0.026152505,-0.016395196,0.009744447,0.005579656
272,4,LL,15,0.005,0.005,0.99823,1.0388471,1.0476449,1.0298876,1.0048513,1.0064824,1.0087183,0.99887806,0.9983348,1.038386,1.018481,1.0139823,1.0014801,1.015645,1.0132681,1.0185086,1.0352663,1.0324922,1.030145,1.0523374,0.9932667,1.0348114,1.0521293,1.0471554,1.0407401,1.0569444,1.0513194,1.0368079,1.0493051,1.0492074,1.0491453,0.9822627,0.98448116,0.9987179,1.013976,1.0507654,1.0646769,1.0270362,1.026029,1.0297487,-0.23541515,-0.16908687,-0.21273424,-0.22120722,-0.19638978,-0.1827766,-0.22362423,-0.23369052,-0.24761869,-0.14419249,-0.15741375,-0.1586698,-0.15758373,-0.18909927,-0.20295256,-0.18125662,-0.19031598,-0.2063323,-0.10067384,-0.12524557,-0.13944095,-0.061933424,-0.06541801,-0.17915925,-0.14400858,-0.16172591,-0.19497837,-0.10028548,-0.05208872,-0.12695274,-0.0011389407,-0.0048892726,-0.009689048,-0.034654476,0.024641449,0.07149461,-0.025487741,0.07125314,-0.25334266,-0.009751238,2.6826122e-08,-0.032173987,-0.0500347,-1.6395488e-08,3.2390748e-08,-0.023399642,-0.052240714,-0.0006489837,-2.2755465e-08,1.1256811e-08,-0.00086775015,1.8889784e-08,-1.7259476e-08,-0.032148484,-0.045605972,0.012503803,-0.015769482,1.8185023e-09,-0.06821744,-0.027538164,-7.464562e-09,-0.024851372,-0.030884186,-0.022374611,-0.013878419,-0.02803316,-0.020570157,-0.028316656,0.024954736,0.06690967,0.065058224,0.063363455,0.050986413,0.065217495,0.056120634,0.05397579,0.082954265,-0.01039153,-0.0044259652,2.1331722e-08,-0.00028902414,-0.018365685,1.2301402e-07,-4.26936e-08,-0.008380773,-0.017619314,0.0066604726,-2.906793e-07,1.2642869e-07,-0.008804489,1.7309891e-07,8.231353e-09,-0.015176424,0.0037318757,-0.0068631214,-0.0030410415,5.805827e-08,-0.009901166,-0.011354636,-1.3356322e-07,-0.00831722,0.009433773,-0.004762919,-0.0017397744,-0.007632194,-0.002822661,-0.0027793576,0.01620665,0.021627052,0.020600421,0.010445646,0.016381344,0.020678923,0.009662351,-2.1405274e-05,0.002446923,-0.017152665
273,1,3LG,12,0.001,0.1,0.999703,5.7902665,5.742446,5.565081,5.2047734,5.132431,5.1054797,5.1504083,5.1766753,5.5795927,4.886758,4.957173,4.8909507,4.8050327,5.080103,5.426413,5.5833926,5.648607,5.618472,5.6212378,5.301996,5.6192813,5.65754,5.6541343,5.6012816,5.8083215,5.9428816,5.8102202,6.0986557,6.109277,5.6333127,4.8200903,4.605435,5.2702117,5.287558,5.542639,5.667147,5.6665883,5.956654,5.731691,-0.07186,-0.060027126,-0.06684847,-0.064998195,-0.05963642,-0.056683373,-0.06485206,-0.067097224,-0.07333127,-0.045659997,-0.04951149,-0.048134565,-0.047108866,-0.05761651,-0.06362935,-0.061502703,-0.0655951,-0.06742735,-0.046963837,-0.05156196,-0.054017656,-0.03999771,-0.040641807,-0.061284024,-0.062258605,-0.06557644,-0.06894395,-0.056834817,-0.048691504,-0.052733656,-0.020765964,-0.016611207,-0.029882783,-0.034613438,-0.02368927,-0.015038675,-0.040734228,-0.027495258,-0.074445285,-0.049608752,1.3344159e-07,-0.17178096,-0.24120705,-1.6834369e-07,1.8981449e-07,-0.1123033,-0.2519841,-0.009640405,2.8548335e-08,-1.1851175e-08,0.0005312086,-0.023086034,-9.119539e-08,-0.15839227,-0.17478088,-1.2907078e-08,-0.0828828,-6.949139e-09,-0.35926163,-0.14373308,-2.4376037e-08,-0.13303167,-0.1710368,-0.12040923,-0.07714523,-0.15047409,-0.11873016,-0.16482499,0.12717117,0.33035403,0.3054532,0.33541238,0.26587424,0.34888116,0.30205068,0.2977706,0.48064882,-0.039928254,-0.033189762,1.3223527e-07,-0.026818242,-0.13428847,6.100402e-07,-1.9375472e-07,-0.061745327,-0.1350158,0.034642037,-1.3986796e-06,6.204185e-07,-0.04320375,-2.3086026,2.956768e-08,-0.103859775,-0.03752191,-3.2242968e-07,-0.02833478,3.1020232e-07,-0.079515316,-0.07419223,-7.189076e-07,-0.048219454,0.030872623,-0.036127243,-0.01732062,-0.06217837,-0.02158321,-0.016743558,0.09671659,0.0996625,0.092795394,0.04835853,0.085434355,0.09233109,0.025421828,-0.004658423,-0.033342924,-0.10424225
